id,label
11157,"10,23"
11158,"23,169"
11159,"23,169"
11160,"3,40"
11161,"10,220"
11162,"40,162"
11163,"10,40"
11164,"3,40"
11165,"23,76"
11166,"10,44"
11167,"40,44"
11168,"10,44"
11169,"10,23,40"
11170,"10,44"
11171,"3,35"
11172,"0,249"
11173,"40,162"
11174,"23,40"
11175,"23,169"
11176,"10,44"
11177,"3,50"
11178,"40,162"
11179,"40,169"
11180,"10,40,44"
11181,"3,40"
11182,"40,151"
11183,"23,76"
11184,"169,274"
11185,"10,23,44"
11186,"3,50"
11187,"10,169"
11188,"3,50"
11189,"0,249"
11190,"40,162"
11191,"23,76"
11192,"0,23"
11193,"3,50"
11194,"3,50"
11195,"23,40"
11196,"10,23,40"
11197,"169,274"
11198,"40,44,169"
11199,"23,169"
11200,"10,44"
11201,"23,40,76"
11202,"0,249"
11203,"0,249"
11204,"3,50"
11205,"10,65"
11206,"23,40"
11207,"3,40"
11208,"10,40"
11209,"3,10,23"
11210,"23,76"
11211,"0,211"
11212,"0,249"
11213,"3,169"
11214,"40,162"
11215,"10,44"
11216,"40,169"
11217,"10,44"
11218,"40,169"
11219,"3,169"
11220,"10,23"
11221,"23,169"
11222,"23,76"
11223,"0,249"
11224,"40,162"
11225,"40,169"
11226,"10,44"
11227,"3,40,169"
11228,"3,50"
11229,"23,76"
11230,"0,169"
11231,"23,40"
11232,"0,249"
11233,"23,40"
11234,"10,23"
11235,"23,40"
11236,"40,162"
11237,"3,35"
11238,"3,40"
11239,"23,76"
11240,"3,50"
11241,"3,40"
11242,"23,40"
11243,"0,40,169"
11244,"10,44"
11245,"0,211"
11246,"3,50"
11247,"10,220"
11248,"3,50"
11249,"3,35"
11250,"40,169"
11251,"40,169"
11252,"0,249"
11253,"3,40"
11254,"23,76"
11255,"0,23"
11256,"10,44"
11257,"10,44"
11258,"3,50"
11259,"10,40"
11260,"10,44"
11261,"10,40"
11262,"40,169"
11263,"10,40,44"
11264,"3,35"
11265,"169,223"
11266,"40,162"
11267,"0,10"
11268,"40,151"
11269,"40,162"
11270,"0,249"
11271,"3,40"
11272,"0,3"
11273,"23,76"
11274,"0,23"
11275,"10,40"
11276,"40,162"
11277,"40,162"
11278,"0,249"
11279,"23,40"
11280,"169,274"
11281,"23,76"
11282,"10,40,44"
11283,"3,40"
11284,"0,211"
11285,"40,162"
11286,"10,40,44"
11287,"40,169"
11288,"10,40,44"
11289,"40,169"
11290,"10,40,44"
11291,"40,44"
11292,"3,35"
11293,"0,23"
11294,"23,76"
11295,"3,35"
11296,"10,44"
11297,"169,274"
11298,"3,169"
11299,"10,40"
11300,"10,23"
11301,"40,162"
11302,"3,169"
11303,"0,169"
11304,"10,65"
11305,"3,23,169"
11306,"3,23"
11307,"10,40,44"
11308,"23,76"
11309,"0,249"
11310,"3,35"
11311,"3,40"
11312,"0,3"
11313,"10,23"
11314,"40,162"
11315,"23,40"
11316,"3,50"
11317,"10,23"
11318,"169,223"
11319,"3,169"
11320,"3,50"
11321,"10,40,44"
11322,"0,211"
11323,"10,44"
11324,"10,23"
11325,"10,44"
11326,"10,40,44"
11327,"3,50"
11328,"23,40"
11329,"23,76"
11330,"169,452"
11331,"23,40"
11332,"23,76"
11333,"3,35"
11334,"40,169"
11335,"10,44"
11336,"3,40"
11337,"40,162"
11338,"3,40"
11339,"23,76"
11340,"40,169"
11341,"0,249"
11342,"40,169"
11343,"10,44"
11344,"3,40"
11345,"10,65"
11346,"3,40"
11347,"40,162"
11348,"169,323"
11349,"40,169"
11350,"40,162"
11351,"3,50"
11352,"23,40"
11353,"10,65"
11354,"169,223"
11355,"3,50"
11356,"3,169"
11357,"40,169"
11358,"0,249"
11359,"3,40"
11360,"23,40"
11361,"10,23"
11362,"10,23,40"
11363,"3,50"
11364,"10,40,44"
11365,"3,50"
11366,"10,44"
11367,"3,35"
11368,"10,40,44"
11369,"0,3"
11370,"0,249"
11371,"40,162"
11372,"3,40"
11373,"10,40,44"
11374,"40,162"
11375,"0,249"
11376,"3,40"
11377,"0,10"
11378,"0,249"
11379,"10,220"
11380,"40,162"
11381,"3,35"
11382,"0,249"
11383,"23,76"
11384,"23,76"
11385,"23,40"
11386,"0,3,40"
11387,"3,40"
11388,"3,169"
11389,"3,35"
11390,"10,44"
11391,"3,50"
11392,"40,162"
11393,"40,151"
11394,"40,44"
11395,"10,44"
11396,"40,169"
11397,"23,76"
11398,"10,23,40"
11399,"0,169"
11400,"40,169"
11401,"0,23"
11402,"3,40"
11403,"0,23"
11404,"40,162"
11405,"23,40"
11406,"3,50"
11407,"0,10"
11408,"10,44"
11409,"3,35"
11410,"23,76"
11411,"40,162"
11412,"3,35"
11413,"3,40"
11414,"23,76"
11415,"23,40"
11416,"3,35"
11417,"40,162"
11418,"3,169"
11419,"10,44"
11420,"23,169"
11421,"23,40"
11422,"3,23"
11423,"0,249"
11424,"23,40"
11425,"40,44"
11426,"0,3"
11427,"40,162"
11428,"23,76"
11429,"0,169"
11430,"10,44"
11431,"40,162"
11432,"3,35"
11433,"10,44"
11434,"10,220"
11435,"10,40,44"
11436,"40,162"
11437,"23,40"
11438,"3,50"
11439,"40,162"
11440,"40,162"
11441,"10,40,44"
11442,"3,35"
11443,"3,35"
11444,"40,44"
11445,"3,40"
11446,"23,40"
11447,"40,162"
11448,"169,223"
11449,"3,35"
11450,"10,65"
11451,"40,162"
11452,"3,35"
11453,"0,40"
11454,"0,23"
11455,"3,35"
11456,"3,10,40"
11457,"10,220"
11458,"3,50"
11459,"10,40,44"
11460,"0,23"
11461,"10,40,44"
11462,"3,40"
11463,"10,44"
11464,"3,23"
11465,"3,35"
11466,"10,40"
11467,"3,35"
11468,"3,10"
11469,"23,76"
11470,"169,223"
11471,"23,40"
11472,"3,35"
11473,"10,40,44"
11474,"10,40,44"
11475,"3,50"
11476,"3,10"
11477,"0,23"
11478,"3,50"
11479,"10,44"
11480,"3,40"
11481,"10,40,44"
11482,"3,35"
11483,"10,40"
11484,"23,169"
11485,"0,40"
11486,"10,220"
11487,"3,169"
11488,"0,23"
11489,"3,50"
11490,"3,50"
11491,"40,162"
11492,"10,23"
11493,"40,169"
11494,"0,211"
11495,"0,211"
11496,"23,76"
11497,"3,40"
11498,"3,169"
11499,"23,40"
11500,"0,40"
11501,"3,35"
11502,"3,35"
11503,"23,40"
11504,"3,35"
11505,"3,40"
11506,"23,40"
11507,"3,35"
11508,"3,50"
11509,"3,169"
11510,"3,50"
11511,"10,44"
11512,"3,35"
11513,"3,50"
11514,"10,44"
11515,"3,169"
11516,"0,169"
11517,"3,35"
11518,"3,40"
11519,"169,223"
11520,"3,40"
11521,"40,151"
11522,"0,40"
11523,"10,23"
11524,"23,40"
11525,"40,169"
11526,"10,220"
11527,"10,23"
11528,"3,40"
11529,"40,169"
11530,"40,169"
11531,"3,40"
11532,"3,40"
11533,"3,50"
11534,"10,44"
11535,"3,169"
11536,"23,76"
11537,"10,40,44"
11538,"40,44"
11539,"10,44"
11540,"3,40"
11541,"10,40,44"
11542,"169,223"
11543,"10,40"
11544,"3,40"
11545,"10,40,44"
11546,"3,169"
11547,"3,50"
11548,"23,40"
11549,"3,40"
11550,"40,162"
11551,"23,40"
11552,"40,162"
11553,"3,40"
11554,"23,40"
11555,"23,76"
11556,"3,50"
11557,"10,65"
11558,"23,76"
11559,"3,50"
11560,"3,50"
11561,"10,44"
11562,"3,40"
11563,"0,40"
11564,"3,40"
11565,"40,162"
11566,"10,40"
11567,"40,162"
11568,"0,211"
11569,"3,40"
11570,"23,169"
11571,"23,40"
11572,"10,44"
11573,"23,40"
11574,"0,249"
11575,"0,10"
11576,"23,76"
11577,"10,40"
11578,"3,169"
11579,"3,50"
11580,"0,23"
11581,"10,169"
11582,"23,40"
11583,"3,35"
11584,"3,50"
11585,"3,50"
11586,"23,76"
11587,"3,35"
11588,"0,23"
11589,"3,35"
11590,"10,44"
11591,"40,151"
11592,"169,323"
11593,"10,40,44"
11594,"0,249"
11595,"3,169"
11596,"10,169"
11597,"10,23"
11598,"3,40"
11599,"10,23"
11600,"23,76"
11601,"40,169"
11602,"3,169"
11603,"23,76"
11604,"10,44"
11605,"0,211"
11606,"40,162"
11607,"3,10"
11608,"0,23"
11609,"3,23,40"
11610,"40,162"
11611,"10,23"
11612,"3,50"
11613,"10,44"
11614,"3,40"
11615,"0,3"
11616,"3,40"
11617,"23,40"
11618,"3,23"
11619,"40,162"
11620,"40,162"
11621,"169,223"
11622,"3,40"
11623,"23,76"
11624,"3,35"
11625,"40,44"
11626,"23,40,44"
11627,"0,10"
11628,"3,40"
11629,"23,169"
11630,"0,40"
11631,"23,76"
11632,"3,35"
11633,"10,44"
11634,"23,76"
11635,"10,40,44"
11636,"3,50"
11637,"10,44"
11638,"23,40"
11639,"23,40"
11640,"3,10"
11641,"10,65"
11642,"23,76"
11643,"23,76"
11644,"3,35"
11645,"10,40,44"
11646,"40,162"
11647,"3,169"
11648,"3,35"
11649,"40,162"
11650,"10,44"
11651,"3,50"
11652,"0,23"
11653,"0,211"
11654,"23,76"
11655,"10,44"
11656,"40,162"
11657,"3,40"
11658,"3,35"
11659,"23,76"
11660,"3,35"
11661,"10,40"
11662,"10,23"
11663,"10,220"
11664,"3,50"
11665,"3,40"
11666,"10,220"
11667,"40,162"
11668,"10,44"
11669,"40,169"
11670,"3,50"
11671,"23,76"
11672,"23,76"
11673,"3,23"
11674,"3,35"
11675,"40,169"
11676,"40,169"
11677,"3,169"
11678,"0,23"
11679,"0,23"
11680,"10,23"
11681,"10,23"
11682,"10,23"
11683,"10,23"
11684,"23,169"
11685,"3,169"
11686,"3,40"
11687,"3,40"
11688,"23,76"
11689,"3,35"
11690,"3,23"
11691,"10,23"
11692,"10,23"
11693,"3,50"
11694,"0,211"
11695,"3,35"
11696,"169,223"
11697,"0,211"
11698,"0,40"
11699,"3,35"
11700,"40,169"
11701,"3,35"
11702,"0,3"
11703,"40,44"
11704,"40,162"
11705,"3,35"
11706,"3,35"
11707,"3,35"
11708,"10,23"
11709,"0,211"
11710,"40,162"
11711,"3,35"
11712,"23,40,44"
11713,"10,23"
11714,"10,65"
11715,"3,40"
11716,"23,169"
11717,"40,162"
11718,"169,223"
11719,"23,76"
11720,"3,40"
11721,"3,169"
11722,"3,50"
11723,"10,44"
11724,"3,40"
11725,"0,3,40"
11726,"3,169"
11727,"10,44"
11728,"3,35"
11729,"23,76"
11730,"3,50"
11731,"0,249"
11732,"40,162"
11733,"40,162"
11734,"3,169"
11735,"23,169"
11736,"3,50"
11737,"23,76"
11738,"0,249"
11739,"10,40,44"
11740,"10,44"
11741,"3,35"
11742,"3,35"
11743,"169,274"
11744,"3,40"
11745,"3,40"
11746,"3,169"
11747,"3,50"
11748,"3,35"
11749,"169,274"
11750,"40,151"
11751,"40,169"
11752,"3,50"
11753,"10,44"
11754,"23,40"
11755,"23,76"
11756,"10,44"
11757,"23,40"
11758,"10,65"
11759,"23,169"
11760,"23,40,44"
11761,"3,23,40"
11762,"3,40"
11763,"3,35"
11764,"3,35"
11765,"3,35"
11766,"0,211"
11767,"3,50"
11768,"3,40"
11769,"23,169"
11770,"3,50"
11771,"3,50"
11772,"3,50"
11773,"3,169"
11774,"40,169"
11775,"40,151"
11776,"10,44"
11777,"3,169"
11778,"10,40"
11779,"10,44"
11780,"10,65"
11781,"10,40,169"
11782,"169,223"
11783,"23,76"
11784,"23,76"
11785,"10,40,44"
11786,"169,274"
11787,"3,50"
11788,"10,23"
11789,"40,162"
11790,"3,35"
11791,"40,162"
11792,"10,23"
11793,"10,40,44"
11794,"23,40,44"
11795,"40,169"
11796,"23,76"
11797,"10,44"
11798,"23,76"
11799,"3,40"
11800,"0,249"
11801,"3,50"
11802,"3,40"
11803,"3,50"
11804,"3,35"
11805,"3,50"
11806,"3,169"
11807,"23,40"
11808,"10,23"
11809,"10,44"
11810,"3,40"
11811,"40,162"
11812,"3,50"
11813,"3,40"
11814,"10,40,44"
11815,"40,162"
11816,"40,162"
11817,"3,50"
11818,"10,44"
11819,"0,169"
11820,"3,35"
11821,"40,151"
11822,"23,169"
11823,"0,10"
11824,"0,23"
11825,"3,35"
11826,"10,23"
11827,"0,23"
11828,"3,40"
11829,"10,44"
11830,"3,10"
11831,"23,40,169"
11832,"10,40,44"
11833,"3,40"
11834,"0,249"
11835,"3,40"
11836,"0,23"
11837,"0,23"
11838,"40,162"
11839,"3,50"
11840,"40,162"
11841,"3,35"
11842,"10,40,44"
11843,"0,211"
11844,"10,23"
11845,"10,23"
11846,"23,76"
11847,"169,223"
11848,"0,40"
11849,"10,40,44"
11850,"23,76"
11851,"0,211"
11852,"0,249"
11853,"0,23"
11854,"3,169"
11855,"10,44"
11856,"10,23"
11857,"10,44"
11858,"3,35"
11859,"3,23"
11860,"0,249"
11861,"0,10"
11862,"23,76"
11863,"10,40"
11864,"3,169"
11865,"40,162"
11866,"10,44"
11867,"40,169"
11868,"10,44"
11869,"3,50"
11870,"3,50"
11871,"10,40,44"
11872,"3,50"
11873,"10,40,44"
11874,"3,35"
11875,"0,249"
11876,"23,40"
11877,"3,50"
11878,"0,249"
11879,"40,162"
11880,"10,40"
11881,"3,40"
11882,"40,162"
11883,"40,169"
11884,"0,249"
11885,"0,23"
11886,"3,169"
11887,"0,249"
11888,"3,35"
11889,"3,40"
11890,"0,249"
11891,"10,220"
11892,"3,50"
11893,"169,452"
11894,"23,169"
11895,"0,23,169"
11896,"10,44"
11897,"10,44"
11898,"0,10"
11899,"3,50"
11900,"3,169"
11901,"3,169"
11902,"40,169"
11903,"40,169"
11904,"3,40"
11905,"10,44"
11906,"10,40,44"
11907,"10,65"
11908,"3,50"
11909,"40,162"
11910,"3,169"
11911,"3,50"
11912,"3,50"
11913,"3,10"
11914,"10,23,40"
11915,"23,76"
11916,"23,40"
11917,"10,40"
11918,"10,40,44"
11919,"10,220"
11920,"23,40,44"
11921,"3,40"
11922,"3,50"
11923,"23,76"
11924,"169,223"
11925,"3,35"
11926,"40,162"
11927,"23,40"
11928,"0,249"
11929,"3,50"
11930,"23,76"
11931,"10,23"
11932,"169,452"
11933,"0,249"
11934,"3,35"
11935,"3,35"
11936,"23,76"
11937,"40,169"
11938,"40,162"
11939,"3,35"
11940,"3,50"
11941,"40,162"
11942,"3,40"
11943,"40,162"
11944,"10,65"
11945,"10,44"
11946,"3,50"
11947,"40,169"
11948,"10,40,44"
11949,"40,395"
11950,"10,44"
11951,"10,40,44"
11952,"23,40,76"
11953,"10,220"
11954,"3,50"
11955,"0,3"
11956,"23,40"
11957,"10,23"
11958,"40,162"
11959,"3,50"
11960,"10,40,44"
11961,"3,169"
11962,"3,23"
11963,"0,3"
11964,"0,211"
11965,"3,40"
11966,"3,40,169"
11967,"3,35"
11968,"23,76"
11969,"10,23"
11970,"169,223"
11971,"10,44"
11972,"10,40,44"
11973,"0,249"
11974,"40,169"
11975,"40,162"
11976,"10,23"
11977,"3,169"
11978,"169,274"
11979,"10,23"
11980,"3,50"
11981,"23,40"
11982,"3,169"
11983,"0,249"
11984,"23,169"
11985,"3,169"
11986,"40,162"
11987,"10,40,44"
11988,"40,162"
11989,"0,23"
11990,"3,40"
11991,"3,35"
11992,"3,40"
11993,"3,40"
11994,"3,169"
11995,"0,23"
11996,"10,44"
11997,"40,162"
11998,"10,40"
11999,"3,40"
12000,"3,10"
12001,"23,40"
12002,"3,35"
12003,"40,162"
12004,"3,40"
12005,"40,162"
12006,"3,50"
12007,"3,169"
12008,"3,35"
12009,"3,40"
12010,"40,162"
12011,"23,40"
12012,"3,50"
12013,"3,40"
12014,"40,169"
12015,"0,23"
12016,"40,151"
12017,"3,35"
12018,"10,23"
12019,"3,50"
12020,"40,162"
12021,"23,40"
12022,"40,162"
12023,"3,35"
12024,"3,50"
12025,"3,40"
12026,"23,76"
12027,"10,40,44"
12028,"169,274"
12029,"23,169"
12030,"23,40"
12031,"3,40"
12032,"3,50"
12033,"40,162"
12034,"0,249"
12035,"3,50"
12036,"0,249"
12037,"10,40,44"
12038,"23,76"
12039,"3,50"
12040,"3,35"
12041,"23,40,76"
12042,"23,76"
12043,"23,40"
12044,"0,23"
12045,"23,76"
12046,"3,50"
12047,"169,259"
12048,"23,40,44"
12049,"10,65"
12050,"40,169"
12051,"0,249"
12052,"10,23"
12053,"3,169"
12054,"3,50"
12055,"0,23"
12056,"40,169"
12057,"23,76"
12058,"10,23"
12059,"3,35"
12060,"40,162"
12061,"40,162"
12062,"3,50"
12063,"23,40"
12064,"3,40"
12065,"10,44"
12066,"10,40,44"
12067,"23,76"
12068,"3,50"
12069,"10,44"
12070,"23,169"
12071,"0,211"
12072,"40,162"
12073,"10,40,44"
12074,"10,40"
12075,"3,10"
12076,"10,169"
12077,"10,44"
12078,"3,35"
12079,"40,162"
12080,"3,40"
12081,"10,65"
12082,"40,44"
12083,"10,44"
12084,"3,35"
12085,"40,151"
12086,"10,44"
12087,"10,44"
12088,"3,35"
12089,"40,169"
12090,"3,35"
12091,"40,162"
12092,"3,40"
12093,"10,44"
12094,"3,40"
12095,"23,76"
12096,"23,169"
12097,"0,211"
12098,"23,76"
12099,"0,249"
12100,"3,50"
12101,"23,76"
12102,"40,44"
12103,"3,40"
12104,"0,249"
12105,"10,44"
12106,"3,40"
12107,"3,50"
12108,"0,3"
12109,"23,40"
12110,"3,40"
12111,"10,65"
12112,"169,452"
12113,"3,35"
12114,"0,169"
12115,"23,76"
12116,"10,40,44"
12117,"23,40"
12118,"0,249"
12119,"10,65"
12120,"23,76"
12121,"0,249"
12122,"23,76"
12123,"0,169"
12124,"23,76"
12125,"0,249"
12126,"23,76"
12127,"3,40"
12128,"23,76"
12129,"3,35"
12130,"3,50"
12131,"3,40"
12132,"3,10"
12133,"40,162"
12134,"40,162"
12135,"3,50"
12136,"23,76"
12137,"0,23"
12138,"10,23"
12139,"3,50"
12140,"0,249"
12141,"10,220"
12142,"0,249"
12143,"40,44"
12144,"169,274"
12145,"3,169"
12146,"10,44"
12147,"10,40,44"
12148,"0,3"
12149,"10,23"
12150,"0,249"
12151,"23,76"
12152,"40,162"
12153,"23,76"
12154,"23,40,44"
12155,"23,76"
12156,"40,162"
12157,"10,40,44"
12158,"10,23"
12159,"40,162"
12160,"40,162"
12161,"40,169"
12162,"0,23"
12163,"10,220"
12164,"0,249"
12165,"40,169"
12166,"3,40"
12167,"40,162"
12168,"40,162"
12169,"23,76"
12170,"10,44"
12171,"40,162"
12172,"40,162"
12173,"10,65"
12174,"10,23"
12175,"23,76"
12176,"3,23"
12177,"3,50"
12178,"40,162"
12179,"3,35"
12180,"40,169"
12181,"0,249"
12182,"40,162"
12183,"3,40"
12184,"23,40"
12185,"23,76"
12186,"0,211"
12187,"3,40"
12188,"40,162"
12189,"0,211"
12190,"3,40"
12191,"23,76"
12192,"3,35"
12193,"23,40,76"
12194,"169,251"
12195,"23,40"
12196,"3,35"
12197,"10,40,44"
12198,"10,44"
12199,"40,162"
12200,"0,249"
12201,"3,40"
12202,"40,162"
12203,"10,40,44"
12204,"3,10"
12205,"3,50"
12206,"40,169"
12207,"3,50"
12208,"23,76"
12209,"0,23"
12210,"3,40"
12211,"10,40,44"
12212,"3,35"
12213,"40,162"
12214,"0,249"
12215,"3,40"
12216,"3,169"
12217,"40,169"
12218,"40,162"
12219,"3,50"
12220,"3,169"
12221,"0,211"
12222,"23,169"
12223,"0,249"
12224,"3,35"
12225,"23,76"
12226,"0,169"
12227,"3,50"
12228,"10,40,44"
12229,"40,162"
12230,"3,50"
12231,"3,169"
12232,"3,169"
12233,"23,40"
12234,"3,35"
12235,"10,44"
12236,"3,50"
12237,"3,50"
12238,"10,44"
12239,"3,40"
12240,"0,23"
12241,"3,35"
12242,"23,169"
12243,"3,40"
12244,"10,44"
12245,"23,76"
12246,"40,162"
12247,"0,3"
12248,"40,162"
12249,"0,169"
12250,"3,40"
12251,"23,40"
12252,"40,169"
12253,"3,35"
12254,"10,220"
12255,"0,249"
12256,"3,10,40"
12257,"40,151"
12258,"23,40"
12259,"0,169"
12260,"23,76"
12261,"3,23"
12262,"10,23"
12263,"40,162"
12264,"0,211"
12265,"0,169"
12266,"10,40,44"
12267,"3,50"
12268,"23,76"
12269,"10,40"
12270,"40,162"
12271,"40,169"
12272,"23,76"
12273,"0,249"
12274,"40,162"
12275,"10,40,44"
12276,"3,50"
12277,"10,23"
12278,"23,76"
12279,"3,40"
12280,"0,3"
12281,"40,162"
12282,"0,169"
12283,"3,35"
12284,"3,23,40"
12285,"0,3"
12286,"40,169"
12287,"10,40"
12288,"23,40"
12289,"10,40,44"
12290,"10,23"
12291,"3,40"
12292,"10,44"
12293,"40,162"
12294,"23,76"
12295,"40,162"
12296,"3,50"
12297,"3,23"
12298,"3,40"
12299,"10,44"
12300,"0,249"
12301,"10,65"
12302,"10,44"
12303,"40,151"
12304,"10,65"
12305,"0,249"
12306,"10,23"
12307,"23,40,44"
12308,"0,249"
12309,"0,40"
12310,"40,162"
12311,"23,40"
12312,"3,50"
12313,"3,40"
12314,"10,23"
12315,"40,162"
12316,"169,223"
12317,"0,249"
12318,"10,44"
12319,"40,162"
12320,"3,40"
12321,"3,50"
12322,"23,76"
12323,"23,169"
12324,"3,50"
12325,"23,40,44"
12326,"3,40"
12327,"3,40"
12328,"3,40"
12329,"10,23"
12330,"23,40"
12331,"0,40"
12332,"169,274"
12333,"40,44"
12334,"10,44"
12335,"23,40"
12336,"3,50"
12337,"40,162"
12338,"0,3"
12339,"0,3"
12340,"3,35"
12341,"40,169"
12342,"40,169"
12343,"0,23"
12344,"3,40"
12345,"40,162"
12346,"3,40,169"
12347,"10,44"
12348,"3,35"
12349,"10,23"
12350,"40,162"
12351,"23,40,76"
12352,"3,35"
12353,"3,40"
12354,"10,44"
12355,"0,3"
12356,"0,249"
12357,"3,169"
12358,"23,76"
12359,"10,44"
12360,"169,223"
12361,"40,162"
12362,"3,50"
12363,"0,249"
12364,"3,40"
12365,"23,40"
12366,"3,40"
12367,"10,44"
12368,"3,40"
12369,"40,162"
12370,"10,23"
12371,"3,169"
12372,"3,40"
12373,"0,23"
12374,"3,40"
12375,"40,44"
12376,"3,50"
12377,"3,40"
12378,"10,44"
12379,"3,50"
12380,"0,3"
12381,"3,40"
12382,"0,249"
12383,"40,169"
12384,"40,169"
12385,"40,151"
12386,"10,40"
12387,"3,40"
12388,"3,40"
12389,"3,40,169"
12390,"23,169"
12391,"10,65"
12392,"169,274"
12393,"169,259"
12394,"40,44"
12395,"10,40,44"
12396,"10,44"
12397,"40,169"
12398,"0,249"
12399,"40,169"
12400,"23,76"
12401,"10,40,44"
12402,"40,151"
12403,"3,169"
12404,"10,40,44"
12405,"23,76"
12406,"10,23"
12407,"169,223"
12408,"10,23"
12409,"169,274"
12410,"40,162"
12411,"0,249"
12412,"10,40,44"
12413,"3,35"
12414,"40,44"
12415,"10,23"
12416,"3,40"
12417,"3,40"
12418,"40,151"
12419,"169,274"
12420,"0,211"
12421,"23,169"
12422,"23,40,44"
12423,"23,40"
12424,"40,44"
12425,"3,35"
12426,"23,40"
12427,"40,162"
12428,"3,40"
12429,"23,76"
12430,"23,76"
12431,"3,35"
12432,"10,44"
12433,"40,162"
12434,"0,249"
12435,"3,40"
12436,"23,76"
12437,"3,50"
12438,"40,162"
12439,"23,40"
12440,"3,40"
12441,"3,40"
12442,"3,169"
12443,"10,44"
12444,"3,23"
12445,"10,220"
12446,"3,50"
12447,"3,50"
12448,"10,44"
12449,"23,40"
12450,"3,50"
12451,"3,10"
12452,"10,44"
12453,"10,40,44"
12454,"10,44"
12455,"10,40,44"
12456,"40,162"
12457,"10,40,44"
12458,"3,35"
12459,"0,40"
12460,"169,223"
12461,"23,40,44"
12462,"0,40"
12463,"40,169"
12464,"3,35"
12465,"3,50"
12466,"0,3"
12467,"3,35"
12468,"3,35"
12469,"3,169"
12470,"0,249"
12471,"0,23"
12472,"169,274"
12473,"0,40"
12474,"23,169"
12475,"40,162"
12476,"23,76"
12477,"3,50"
12478,"10,44"
12479,"23,40"
12480,"23,76"
12481,"40,162"
12482,"40,162"
12483,"10,23"
12484,"3,40"
12485,"169,274"
12486,"0,249"
12487,"23,40"
12488,"40,169"
12489,"3,50"
12490,"23,76"
12491,"3,35"
12492,"40,162"
12493,"169,179"
12494,"10,23"
12495,"10,44"
12496,"10,220"
12497,"3,40"
12498,"10,40,44"
12499,"3,35"
12500,"10,44"
12501,"23,169"
12502,"0,40"
12503,"23,76"
12504,"3,169"
12505,"3,169"
12506,"10,23"
12507,"40,162"
12508,"3,50"
12509,"0,23"
12510,"0,249"
12511,"3,169"
12512,"3,35"
12513,"3,40"
12514,"40,162"
12515,"23,76"
12516,"3,40"
12517,"3,40"
12518,"3,169"
12519,"3,50"
12520,"10,44"
12521,"3,40"
12522,"0,249"
12523,"10,40,44"
12524,"10,44"
12525,"10,44"
12526,"0,249"
12527,"0,211"
12528,"40,151"
12529,"3,50"
12530,"0,23"
12531,"23,76"
12532,"23,76"
12533,"10,40"
12534,"3,35"
12535,"10,40,44"
12536,"10,44"
12537,"3,40"
12538,"3,35"
12539,"0,249"
12540,"40,162"
12541,"3,169"
12542,"10,44"
12543,"0,249"
12544,"23,76"
12545,"23,76"
12546,"10,44"
12547,"3,50"
12548,"3,35"
12549,"3,35"
12550,"10,40"
12551,"3,50"
12552,"40,44"
12553,"40,169"
12554,"3,40"
12555,"3,35"
12556,"169,223"
12557,"40,169"
12558,"10,40,44"
12559,"10,40,44"
12560,"0,23"
12561,"10,40"
12562,"23,76"
12563,"0,10"
12564,"23,76"
12565,"0,10"
12566,"40,169"
12567,"0,249"
12568,"0,23"
12569,"0,211"
12570,"3,23"
12571,"10,44"
12572,"3,169"
12573,"10,23,44"
12574,"3,40"
12575,"3,35"
12576,"3,40"
12577,"3,50"
12578,"23,40"
12579,"23,76"
12580,"10,40,44"
12581,"10,44"
12582,"3,35"
12583,"23,76"
12584,"3,35"
12585,"40,162"
12586,"3,40"
12587,"3,50"
12588,"3,35"
12589,"0,211"
12590,"3,50"
12591,"3,40"
12592,"23,76"
12593,"3,40"
12594,"40,162"
12595,"23,76"
12596,"40,162"
12597,"169,223"
12598,"3,35"
12599,"3,35"
12600,"3,40"
12601,"10,23"
12602,"23,76"
12603,"0,249"
12604,"23,40,76"
12605,"0,249"
12606,"10,44"
12607,"0,3"
12608,"40,162"
12609,"0,3"
12610,"10,23"
12611,"3,40"
12612,"23,76"
12613,"3,40"
12614,"3,35"
12615,"3,40"
12616,"0,211"
12617,"3,50"
12618,"0,249"
12619,"3,35"
12620,"3,35"
12621,"40,162"
12622,"23,76"
12623,"0,3"
12624,"10,44"
12625,"10,44"
12626,"23,40"
12627,"23,169"
12628,"3,40"
12629,"0,40"
12630,"3,50"
12631,"10,23"
12632,"0,249"
12633,"0,249"
12634,"3,50"
12635,"3,40"
12636,"3,35"
12637,"3,40"
12638,"0,249"
12639,"3,50"
12640,"0,3"
12641,"3,50"
12642,"40,162"
12643,"23,40"
12644,"23,76"
12645,"10,23"
12646,"169,274"
12647,"3,50"
12648,"169,323"
12649,"3,40"
12650,"0,23"
12651,"3,50"
12652,"40,162"
12653,"3,40"
12654,"3,50"
12655,"169,337"
12656,"0,249"
12657,"3,50"
12658,"0,23"
12659,"23,76"
12660,"40,162"
12661,"3,35"
12662,"10,40"
12663,"3,35"
12664,"10,40,44"
12665,"10,44"
12666,"3,10"
12667,"10,23"
12668,"40,162"
12669,"10,40"
12670,"0,249"
12671,"10,40,44"
12672,"3,50"
12673,"10,44"
12674,"10,23"
12675,"23,40"
12676,"3,40"
12677,"3,169"
12678,"10,44"
12679,"3,40"
12680,"40,162"
12681,"23,169"
12682,"0,23"
12683,"23,76"
12684,"23,76"
12685,"3,169"
12686,"169,223"
